Id,SalePrice
1752,126387
1753,143974
1754,197044
1755,174606
1756,143690
1757,117239
1758,145533
1759,161313
1760,166806
1761,148121
1762,168438
1763,168504
1764,108967
1765,159917
1766,179888
1767,233467
1768,140509
1769,176328
1770,145825
1771,132219
1772,138570
1773,134580
1774,123148
1775,142930
1776,130108
1777,119753
1778,147159
1779,106371
1780,172187
1781,133874
1782,89638
1783,144327
1784,109781
1785,117438
1786,149988
1787,159813
1788,57064
1789,104658
1790,85561
1791,184482
1792,150926
1793,138066
1794,140381
1795,133517
1796,117832
1797,115033
1798,123037
1799,120441
1800,139190
1801,132143
1802,134949
1803,152117
1804,141661
1805,141147
1806,116181
1807,133957
1808,113472
1809,120060
1810,138841
1811,106594
1812,107034
1813,126293
1814,99324
1815,51802
1816,100144
1817,110751
1818,130049
1819,115474
1820,71294
1821,107764
1822,141325
1823,46480
1824,132436
1825,128495
1826,106785
1827,104329
1828,144259
1829,118246
1830,133279
1831,155888
1832,75341
1833,139211
1834,119973
1835,141522
1836,121227
1837,89419
1838,138128
1839,91463
1840,147618
1841,150009
1842,76382
1843,133484
1844,148272
1845,143209
1846,150310
1847,157058
1848,46913
1849,117289
1850,111617
1851,151980
1852,126642
1853,127301
1854,165630
1855,145253
1856,223004
1857,112029
1858,131342
1859,119908
1860,153179
1861,119908
1862,301836
1863,299077
1864,299077
1865,316085
1866,354638
1867,248219
1868,297628
1869,202448
1870,228129
1871,244918
1872,169137
1873,247282
1874,143236
1875,202507
1876,196150
1877,210214
1878,199687
1879,139368
1880,137738
1881,248946
1882,256914
1883,191602
1884,209146
1885,229484
1886,289261
1887,205948
1888,285628
1889,167933
1890,121634
1891,131039
1892,107026
1893,132579
1894,128281
1895,132567
1896,131559
1897,119141
1898,111245
1899,157382
1900,160331
1901,175351
1902,151381
1903,222323
1904,154287
1905,203539
1906,185281
1907,189842
1908,121808
1909,142162
1910,124040
1911,212665
1912,315495
1913,135286
1914,73611
1915,289999
1916,57978
1917,259815
1918,141300
1919,170772
1920,156458
1921,438884
1922,304763
1923,201379
1924,251352
1925,199595
1926,400755
1927,136383
1928,161411
1929,127207
1930,137431
1931,146156
1932,139827
1933,170548
1934,186102
1935,167576
1936,189056
1937,185243
1938,176883
1939,237170
1940,176252
1941,173262
1942,184125
1943,187031
1944,317832
1945,380528
1946,148641
1947,378481
1948,164070
1949,238053
1950,180412
1951,241013
1952,237333
1953,170149
1954,184092
1955,133381
1956,271706
1957,143051
1958,314452
1959,134447
1960,116873
1961,124917
1962,101265
1963,109367
1964,114331
1965,143492
1966,138446
1967,300764
1968,458197
1969,412178
1970,474183
1971,471183
1972,382584
1973,258558
1974,318007
1975,492010
1976,265874
1977,348661
1978,348895
1979,353015
1980,191452
1981,358994
1982,212010
1983,202263
1984,167096
1985,221139
1986,214600
1987,172254
1988,178233
1989,190239
1990,204258
1991,237199
1992,207649
1993,168737
1994,233288
1995,186500
1996,245549
1997,285892
1998,343076
1999,243777
2000,308127
2001,271186
2002,250814
2003,255573
2004,272593
2005,221328
2006,226184
2007,252794
2008,210633
2009,192261
2010,189867
2011,143268
2012,172178
2013,178630
2014,188750
2015,204614
2016,188337
2017,191036
2018,124211
2019,136602
2020,108263
2021,109204
2022,173293
2023,148587
2024,231562
2025,379943
2026,177739
2027,150444
2028,149949
2029,169361
2030,264580
2031,221064
2032,244229
2033,266290
2034,166940
2035,215008
2036,182864
2037,178528
2038,297632
2039,236249
2040,354217
2041,303687
2042,206733
2043,167977
2044,155223
2045,225826
2046,137893
2047,141405
2048,137301
2049,132879
2050,179054
2051,101011
2052,117619
2053,144434
2054,95442
2055,148639
2056,140279
2057,121446
2058,218800
2059,126744
2060,171892
2061,176289
2062,130312
2063,111321
2064,140106
2065,126445
2066,158881
2067,109410
2068,92133
2069,90607
2070,113090
2071,97333
2072,137850
2073,138174
2074,185617
2075,140086
2076,122535
2077,152348
2078,131614
2079,133283
2080,115224
2081,130755
2082,130451
2083,138631
2084,110801
2085,119947
2086,123422
2087,123559
2088,96880
2089,76544
2090,127079
2091,124642
2092,122821
2093,121560
2094,124609
2095,145932
2096,82370
2097,98433
2098,141373
2099,59548
2100,86936
2101,126601
2102,126816
2103,105960
2104,134367
2105,127529
2106,72775
2107,223897
2108,109295
2109,107731
2110,145435
2111,140376
2112,143874
2113,118192
2114,100813
2115,165842
2116,121185
2117,149357
2118,123380
2119,100234
2120,106374
2121,78363
2122,108558
2123,84334
2124,174667
2125,118642
2126,143680
2127,144583
2128,115258
2129,89315
2130,136805
2131,148332
2132,115824
2133,121581
2134,120424
2135,89619
2136,71301
2137,103626
2138,133196
2139,152225
2140,135113
2141,157391
2142,120436
2143,146639
2144,113901
2145,133903
2146,159520
2147,127307
2148,139710
2149,146549
2150,214565
2151,124501
2152,197192
2153,161554
2154,107053
2155,140484
2156,228312
2157,246165
2158,235793
2159,193365
2160,172526
2161,243028
2162,466753
2163,348373
2164,234506
2165,189368
2166,145158
2167,218265
2168,194561
2169,191635
2170,223780
2171,147645
2172,132427
2173,168681
2174,240237
2175,303783
2176,302336
2177,245591
2178,198737
2179,138998
2180,210028
2181,188500
2182,224907
2183,195803
2184,124679
2185,132534
2186,150572
2187,159480
2188,149391
2189,256776
2190,76244
2191,77673
2192,93454
2193,98137
2194,97106
2195,116162
2196,105639
2197,113851
2198,163972
2199,201227
2200,152191
2201,140707
2202,196912
2203,148868
2204,182092
2205,119019
2206,145622
2207,198871
2208,245927
2209,220652
2210,134561
2211,114904
2212,118067
2213,105035
2214,121250
2215,108802
2216,141762
2217,83134
2218,52078
2219,72392
2220,79711
2221,292231
2222,253392
2223,276600
2224,213102
2225,124806
2226,192046
2227,205581
2228,262714
2229,244250
2230,152361
2231,208854
2232,182332
2233,182694
2234,227321
2235,206233
2236,286677
2237,353616
2238,202789
2239,131190
2240,156565
2241,145615
2242,124456
2243,126062
2244,112341
2245,113397
2246,140504
2247,117771
2248,127181
2249,128421
2250,140951
2251,88113
2252,176541
2253,154654
2254,175017
2255,201621
2256,178962
2257,198155
2258,166425
2259,180572
2260,154142
2261,189381
2262,195355
2263,338484
2264,514577
2265,179226
2266,352789
2267,394255
2268,384165
2269,158037
2270,188445
2271,225857
2272,187264
2273,161762
2274,186700
2275,180168
2276,188631
2277,176577
2278,139400
2279,125285
2280,118914
2281,168421
2282,187563
2283,106893
2284,98833
2285,141987
2286,126207
2287,348489
2288,264534
2289,419623
2290,496290
2291,309083
2292,437659
2293,487433
2294,416035
2295,465381
2296,316536
2297,300756
2298,313044
2299,364679
2300,324919
2301,270993
2302,247284
2303,253559
2304,253253
2305,189712
2306,194405
2307,196769
2308,233812
2309,274296
2310,203185
2311,193609
2312,175066
2313,174584
2314,168628
2315,174288
2316,185891
2317,191109
2318,171203
2319,177749
2320,189979
2321,237586
2322,174822
2323,179940
2324,173672
2325,212901
2326,170601
2327,205057
2328,214443
2329,189791
2330,181170
2331,368763
2332,400428
2333,352473
2334,255980
2335,258193
2336,351908
2337,205711
2338,279897
2339,234316
2340,391798
2341,223994
2342,245883
2343,234336
2344,221217
2345,248903
2346,206839
2347,197214
2348,223194
2349,181325
2350,286536
2351,247147
2352,256196
2353,220239
2354,134733
2355,148627
2356,155845
2357,200012
2358,188357
2359,131947
2360,117909
2361,148960
2362,269071
2363,134388
2364,165044
2365,223083
2366,189020
2367,218214
2368,210323
2369,218201
2370,170862
2371,169822
2372,201639
2373,279572
2374,317960
2375,267799
2376,250414
2377,363772
2378,135837
2379,194279
2380,145549
2381,157325
2382,186212
2383,206162
2384,256764
2385,168981
2386,133094
2387,132926
2388,96026
2389,129235
2390,149287
2391,146851
2392,116068
2393,163647
2394,142306
2395,193589
2396,147806
2397,218300
2398,128887
2399,56051
2400,63416
2401,115229
2402,132699
2403,137132
2404,154599
2405,153764
2406,143105
2407,125185
2408,133487
2409,123078
2410,170514
2411,121178
2412,163739
2413,128150
2414,134139
2415,138273
2416,130708
2417,143618
2418,132285
2419,121194
2420,124107
2421,144737
2422,112192
2423,127107
2424,150160
2425,212870
2426,136039
2427,126224
2428,184712
2429,115012
2430,135844
2431,106386
2432,146658
2433,140177
2434,139302
2435,151172
2436,105511
2437,117171
2438,126579
2439,104112
2440,123588
2441,97087
2442,100790
2443,122345
2444,123521
2445,86462
2446,129172
2447,176209
2448,134746
2449,115941
2450,147176
2451,112449
2452,211949
2453,96194
2454,118659
2455,122405
2456,134580
2457,126526
2458,127083
2459,107909
2460,137626
2461,118803
2462,148705
2463,119714
2464,175148
2465,139120
2466,108470
2467,142249
2468,68248
2469,75444
2470,173626
2471,214959
2472,161094
2473,123890
2474,81335
2475,216806
2476,111829
2477,124584
2478,143204
2479,108222
2480,160154
2481,123538
2482,125470
2483,118325
2484,128394
2485,130785
2486,157012
2487,185568
2488,156813
2489,161356
2490,154687
2491,96987
2492,184555
2493,148819
2494,137610
2495,88291
2496,216387
2497,153786
2498,102829
2499,94244
2500,124535
2501,136654
2502,154221
2503,101168
2504,174393
2505,212394
2506,253242
2507,306689
2508,256740
2509,215272
2510,227886
2511,181198
2512,200561
2513,215485
2514,244405
2515,146726
2516,172380
2517,140548
2518,159263
2519,224855
2520,207147
2521,186507
2522,222924
2523,123719
2524,137007
2525,148028
2526,138628
2527,118877
2528,135880
2529,127660
2530,117859
2531,248335
2532,219443
2533,194097
2534,246736
2535,337640
2536,220463
2537,219427
2538,182297
2539,183842
2540,175026
2541,180276
2542,170940
2543,132256
2544,130996
2545,144345
2546,132411
2547,142379
2548,159540
2549,156628
2550,633289
2551,141692
2552,121895
2553,68125
2554,109641
2555,120053
2556,102945
2557,113221
2558,164438
2559,133877
2560,145513
2561,153164
2562,164803
2563,151034
2564,218280
2565,144018
2566,170848
2567,160514
2568,215384
2569,197999
2570,125020
2571,217187
2572,164870
2573,224627
2574,259276
2575,129137
2576,129558
2577,143173
2578,81962
2579,59884
2580,125496
2581,127151
2582,124003
2583,266554
2584,186232
2585,182526
2586,225027
2587,210177
2588,151092
2589,147548
2590,216040
2591,199516
2592,219892
2593,257135
2594,181997
2595,187988
2596,311149
2597,176230
2598,267671
2599,296501
2600,171321
2601,160679
2602,78790
2603,100639
2604,92516
2605,82769
2606,140356
2607,202364
2608,194617
2609,167676
2610,117942
2611,143961
2612,154695
2613,136123
2614,131775
2615,160711
2616,139365
2617,189155
2618,214915
2619,198826
2620,196806
2621,180618
2622,183659
2623,253129
2624,332469
2625,299271
2626,178369
2627,177915
2628,475456
2629,495151
2630,360170
2631,489985
2632,446214
2633,394158
2634,432310
2635,157889
2636,181123
2637,166409
2638,268835
2639,182497
2640,153185
2641,118480
2642,189822
2643,101730
2644,119257
2645,102519
2646,94454
2647,109330
2648,154057
2649,146423
2650,148737
2651,148295
2652,437523
2653,245296
2654,250530
2655,404105
2656,281567
2657,346139
2658,299965
2659,309792
2660,360823
2661,373501
2662,335174
2663,301235
2664,258458
2665,312972
2666,271265
2667,168473
2668,175698
2669,175844
2670,284123
2671,177749
2672,185618
2673,189961
2674,197202
2675,158421
2676,184740
2677,198026
2678,263836
2679,267158
2680,276246
2681,398244
2682,326672
2683,506526
2684,330523
2685,370135
2686,262204
2687,335066
2688,228872
2689,204849
2690,463392
2691,186329
2692,141978
2693,196923
2694,132221
2695,193648
2696,181762
2697,192445
2698,195612
2699,184006
2700,158667
2701,153185
2702,105083
2703,124351
2704,144496
2705,125329
2706,108317
2707,114175
2708,138762
2709,115026
2710,131833
2711,254564
2712,385543
2713,163921
2714,151299
2715,164711
2716,153879
2717,184184
2718,234336
2719,153829
2720,169277
2721,132605
2722,157733
2723,141844
2724,130809
2725,133295
2726,143635
2727,181225
2728,179495
2729,148857
2730,146148
2731,133587
2732,131547
2733,164063
2734,133011
2735,131692
2736,139683
2737,126439
2738,138491
2739,168810
2740,132396
2741,144596
2742,148360
2743,149783
2744,151711
2745,142445
2746,132221
2747,145457
2748,124512
2749,129758
2750,143282
2751,134514
2752,179446
2753,152138
2754,220470
2755,127216
2756,102119
2757,72214
2758,71610
2759,156994
2760,129383
2761,143169
2762,142296
2763,192574
2764,140291
2765,287188
2766,136471
2767,90149
2768,135811
2769,130719
2770,142726
2771,111670
2772,116974
2773,127422
2774,135841
2775,116986
2776,136020
2777,144818
2778,128001
2779,122603
2780,98323
2781,96658
2782,93272
2783,104987
2784,123329
2785,124547
2786,80421
2787,124116
2788,70780
2789,188183
2790,98405
2791,105657
2792,55192
2793,175159
2794,100685
2795,115805
2796,103024
2797,180984
2798,106628
2799,115456
2800,66922
2801,102959
2802,134674
2803,150298
2804,134198
2805,104611
2806,83139
2807,168983
2808,158621
2809,133638
2810,132115
2811,163672
2812,157500
2813,147429
2814,134592
2815,108056
2816,248861
2817,156729
2818,131507
2819,152423
2820,138898
2821,100130
2822,177259
2823,274628
2824,177151
2825,140268
2826,121032
2827,138064
2828,205514
2829,229990
2830,225171
2831,176136
2832,232518
2833,280940
2834,210061
2835,221018
2836,189911
2837,160184
2838,150183
2839,180872
2840,209702
2841,200226
2842,228063
2843,148851
2844,175463
2845,116720
2846,210414
2847,197733
2848,208561
2849,201263
2850,283030
2851,216839
2852,234789
2853,227158
2854,138985
2855,209196
2856,193665
2857,186204
2858,199215
2859,132053
2860,140114
2861,116392
2862,196158
2863,131435
2864,248815
2865,144153
2866,143551
2867,102799
2868,91871
2869,108622
2870,137082
2871,97206
2872,42793
2873,104661
2874,138715
2875,122131
2876,154829
2877,130872
2878,171008
2879,134366
2880,104943
2881,163309
2882,177167
2883,192565
2884,194545
2885,196361
2886,213213
2887,89536
2888,129397
2889,54111
2890,83312
2891,134923
2892,56688
2893,98576
2894,56894
2895,295718
2896,270311
2897,196746
2898,142210
2899,211141
2900,158929
2901,197071
2902,182839
2903,316133
2904,352580
2905,90159
2906,207238
2907,105860
2908,119442
2909,143389
2910,81374
2911,77346
2912,142770
2913,83433
2914,77400
2915,84476
2916,80916
2917,170723
2918,119337
2919,225127
